run_id	n_items	n_iters	n_tok	part	prompt	n_ok	n_all	acc
1684446326	430	16	2019	part:3	prompt:3	4	4	100.0
1684446326	430	16	2019	part:2	prompt:3	4	4	100.0
1684446326	430	16	2019	part:3	prompt:2	4	4	100.0
1684446326	430	16	2019	part:2	prompt:2	4	4	100.0
1684446326	430	16	2019	part:4	prompt:3	3	3	100.0
1684446326	430	16	2019	part:1	prompt:3	3	3	100.0
1684446326	430	16	2019	part:4	prompt:2	3	3	100.0
1684446326	430	16	2019	part:1	prompt:2	3	3	100.0
1684446326	430	16	2019	part:4	prompt:1	3	3	100.0
1684446326	430	16	2019	part:5	prompt:2	2	2	100.0
1684446326	430	16	2019	part:5	prompt:1	2	2	100.0
1684446326	430	16	2019	part:2	prompt:4	3	4	75.0
1684446326	430	16	2019	part:3	prompt:1	3	4	75.0
1684446326	430	16	2019	part:4	prompt:4	2	3	66.7
1684446326	430	16	2019	part:1	prompt:4	2	3	66.7
1684446326	430	16	2019	part:1	prompt:1	2	3	66.7
1684446326	430	16	2019	part:3	prompt:4	2	4	50.0
1684446326	430	16	2019	part:5	prompt:4	1	2	50.0
1684446326	430	16	2019	part:5	prompt:3	1	2	50.0
1684446326	430	16	2019	part:2	prompt:1	1	4	25.0
1	20500	100	96098	 part:1	 prompt:4	16	20	80.0
1	20500	100	96098	 part:1	 prompt:2	16	20	80.0
1	20500	100	96098	 part:1	 prompt:3	14	20	70.0
1	20500	100	96098	 part:2	 prompt:4	12	19	63.2
1	20500	100	96098	 part:5	 prompt:3	17	27	63.0
1	20500	100	96098	 part:5	 prompt:2	15	27	55.6
1	20500	100	96098	 part:2	 prompt:3	9	19	47.4
1	20500	100	96098	 part:2	 prompt:2	9	19	47.4
1	20500	100	96098	 part:3	 prompt:4	7	18	38.9
1	20500	100	96098	 part:4	 prompt:4	6	16	37.5
1	20500	100	96098	 part:4	 prompt:3	5	16	31.2
1	20500	100	96098	 part:1	 prompt:1	6	20	30.0
1	20500	100	96098	 part:3	 prompt:3	5	18	27.8
1	20500	100	96098	 part:5	 prompt:4	7	27	25.9
1	20500	100	96098	 part:5	 prompt:1	7	27	25.9
1	20500	100	96098	 part:4	 prompt:2	4	16	25.0
1	20500	100	96098	 part:3	 prompt:2	4	18	22.2
1	20500	100	96098	 part:2	 prompt:1	4	19	21.1
1	20500	100	96098	 part:3	 prompt:1	3	18	16.7
1	20500	100	96098	 part:4	 prompt:1	0	16	0.0
2	20500	24	96126	 part:1	 prompt:3	5	5	100.0
2	20500	24	96126	 part:1	 prompt:2	5	5	100.0
2	20500	24	96126	 part:2	 prompt:4	4	5	80.0
2	20500	24	96126	 part:1	 prompt:4	4	5	80.0
2	20500	24	96126	 part:2	 prompt:3	4	5	80.0
2	20500	24	96126	 part:2	 prompt:2	4	5	80.0
2	20500	24	96126	 part:3	 prompt:4	4	6	66.7
2	20500	24	96126	 part:1	 prompt:1	3	5	60.0
2	20500	24	96126	 part:5	 prompt:4	1	2	50.0
2	20500	24	96126	 part:3	 prompt:3	2	6	33.3
2	20500	24	96126	 part:3	 prompt:2	2	6	33.3
2	20500	24	96126	 part:4	 prompt:4	1	6	16.7
2	20500	24	96126	 part:4	 prompt:1	1	6	16.7
2	20500	24	96126	 part:3	 prompt:1	1	6	16.7
2	20500	24	96126	 part:4	 prompt:3	0	6	0.0
2	20500	24	96126	 part:4	 prompt:2	0	6	0.0
2	20500	24	96126	 part:2	 prompt:1	0	5	0.0
2	20500	24	96126	 part:5	 prompt:3	0	2	0.0
2	20500	24	96126	 part:5	 prompt:2	0	2	0.0
2	20500	24	96126	 part:5	 prompt:1	0	2	0.0
3	10700	100	50144	 part:2	 prompt:2	17	19	89.5
3	10700	100	50144	 part:5	 prompt:2	22	25	88.0
3	10700	100	50144	 part:2	 prompt:3	16	19	84.2
3	10700	100	50144	 part:4	 prompt:2	16	19	84.2
3	10700	100	50144	 part:5	 prompt:3	21	25	84.0
3	10700	100	50144	 part:1	 prompt:2	17	21	81.0
